Id,SalePrice
1979,314941.03149834304
1980,192185.47912044858
1981,337926.84492325364
1982,210929.32345057352
1983,195145.36367205353
1984,172100.85631204228
1985,219517.5795244047
1986,213619.0877483906
1987,176781.90435153732
1988,177238.99354146075
1989,195582.0912229102
1990,213217.06753821403
1991,220108.11803102965
1992,216473.8124487124
1993,172024.69508525173
1994,243567.0111467971
1995,186850.32618170622
1996,244608.81264441946
1997,305372.7524318645
1998,332265.8486303754
1999,262004.72750943294
2000,316234.71242012206
2001,265400.629481107
2002,242382.18322675547
2003,259722.02127174268
2004,275187.90593623003
2005,222066.64994006167
2006,217630.6103998417
2007,247224.69352566687
2008,210164.91340558726
2009,190634.24227106545
2010,192793.98403743227
2011,143574.6425906557
2012,175789.95655811654
2013,176048.7413724657
2014,184122.68400549632
2015,195464.1407670464
2016,190084.07071785632
2017,196096.17255370828
2018,119675.46111749465
2019,138606.18423517203
2020,109348.9737081488
2021,100627.16020585575
2022,178623.73252685662
2023,140664.08963727122
2024,265433.15666212235
2025,359058.8448801957
2026,175731.7861263565
2027,156765.8450024548
2028,149875.7720137451
2029,168994.13073440775
2030,269510.71104582644
2031,236731.6335494495
2032,254557.97329019615
2033,263529.3693919089
2034,170823.35063357474
2035,215493.30799357756
2036,201847.4372789522
2037,204298.9276218161
2038,323045.419932516
2039,210751.14541613302
2040,289450.12312665797
2041,289173.56318487454
2042,204909.50461172135
2043,174635.02743935605
2044,176200.41157589003
2045,210296.56734604976
2046,146462.75322689323
2047,145709.84072530144
2048,140261.8301000026
2049,142327.30355914542
2050,175996.2541189001
2051,108215.81517877421
2052,119615.02938650883
2053,149390.29233321824
2054,92720.21340251876
2055,152539.55755143292
2056,143639.39190062752
2057,115778.7676739141
2058,219572.79323233492
2059,131692.07744229303
2060,175679.82672735545
2061,181902.19346972054
2062,127553.94239004764
2063,113303.8719365423
2064,137338.51109071655
2065,112645.17740910004
2066,159707.22028815155
2067,113638.13696906935
2068,146364.45534105008
2069,86203.05643474682
2070,112819.40452354548
2071,94601.19011173701
2072,132348.30364515507
2073,136412.05601166713
2074,187943.26585305284
2075,144232.0660116929
2076,117665.3998718179
2077,154443.86963386464
2078,124012.61630710706
2079,134777.8098860055
2080,120830.89665665723
2081,126232.18958586472
2082,120638.99189410867
2083,141576.2152910824
2084,110387.43337337846
2085,120823.46824545189
2086,107810.08382512451
2087,125965.25795059951
2088,97049.88557449899
2089,82600.61189618187
2090,126741.42092113606
2091,112444.36145549976
2092,122249.19946178388
2093,117464.52103316397
2094,109391.74078125463
2095,149474.838968785
2096,79707.95937733974
2097,97680.47341998307
2098,147337.12005197484
2099,57443.86345961242
2100,74380.25972156935
2101,109227.5813320882
2102,133925.7177138009
2103,102947.46856766561
2104,139661.81803179157
2105,126514.79871113677
2106,61266.47577878747
2107,202678.20957048883
2108,114637.19057839512
2109,110881.59859870006
2110,132381.5629411659
2111,149825.74653530776
2112,135539.23790584653
2113,124065.03343697886
2114,118843.24436232439
2115,164154.6689786519
2116,117500.89137630843
2117,146945.76919704862
2118,122925.76330101937
2119,115938.35283300056
2120,114862.58452847779
2121,87221.43630595972
2122,111047.26290068935
2123,85593.78391179175
2124,156806.3511910528
2125,130853.04008587297
2126,140254.62667634335
2127,153221.98793227732
2128,125784.29820024321
2129,93327.1586107126
2130,134284.40187736857
2131,139186.0102253598
2132,113402.63280492446
2133,126231.69746056762
2134,119299.0321015875
2135,96169.87239869637
2136,72018.06949940059
2137,105703.44554809532
2138,132983.7445630085
2139,151797.7352996593
2140,138548.7553473624
2141,148982.6469475251
2142,124826.83725164941
2143,145221.97956505738
2144,121422.60849615352
2145,139555.3310255556
2146,163130.25061884057
2147,140314.25257143407
2148,129075.2984803662
2149,147104.9819772566
2150,218821.6401391027
2151,116264.32335316976
2152,177930.6055979631
2153,174401.46584399053
2154,104789.17637470856
2155,143320.39349957317
2156,275034.5170386039
2157,234439.71882626542
2158,235533.15185154008
2159,212526.7272267522
2160,176782.73161455907
2161,244788.88049493654
2162,425472.64145638834
2163,366529.07481181243
2164,244387.1433394857
2165,192548.86719748756
2166,154747.6782479597
2167,217015.01243646545
2168,198602.51388304564
2169,194478.85453657992
2170,216896.7905538858
2171,153119.32982631057
2172,126634.21748166035
2173,165488.92120769166
2174,227365.69883682352
2175,296764.5663190268
2176,313600.8940324335
2177,238526.917880061
2178,211664.454262992
2179,139816.62800150944
2180,217717.59166988314
2181,191351.85023830427
2182,227500.6053683043
2183,190430.21164492477
2184,121425.34170452534
2185,123149.57151842411
2186,150470.28369508736
2187,157491.75587160463
2188,157502.4544587983
2189,320992.36844041693
2190,77378.1237957069
2191,79345.7093923395
2192,89607.51927662452
2193,105149.53932156591
2194,104133.36343982664
2195,109416.42292337593
2196,103538.73043752118
2197,118786.803473844
2198,159541.98972946967
2199,172472.48673107865
2200,139862.26081098767
2201,132265.8960793762
2202,201767.69591984976
2203,129187.7554278541
2204,170133.39153568406
2205,111003.15140566156
2206,128042.86329302099
2207,197316.70252610362
2208,250401.63773076684
2209,226352.52619030676
2210,123977.63122556031
2211,115030.06353581346
2212,123568.1704363747
2213,106755.37483540832
2214,136945.72097449127
2215,103710.08612898558
2216,146341.7005238877
2217,68340.70243193502
2218,86196.4555314916
2219,80292.02399303837
2220,78349.60436644939
2221,303907.7212384011
2222,268145.9644026252
2223,286073.7357278623
2224,210004.15850849083
2225,117640.85617515203
2226,193288.68059418444
2227,203113.08865664282
2228,265768.7347512621
2229,252784.877946381
2230,151106.0635953418
2231,211235.82249400773
2232,181570.98981378812
2233,176203.83277730408
2234,240179.36360976135
2235,227160.61752513313
2236,274859.801473292
2237,343154.4075046205
2238,195215.12574132477
2239,115977.63468270875
2240,160349.94078998445
2241,153961.8424917639
2242,126092.84182561033
2243,130389.48799459513
2244,108025.22420206391
2245,103734.00362874076
2246,139900.5988292878
2247,117128.43360347513
2248,126185.95260616424
2249,126648.19980058377
2250,132641.47477882708
2251,97687.73747349337
2252,176732.52120731858
2253,152907.95182812773
2254,170811.2897305884
2255,186198.80616354162
2256,179149.46985678063
2257,210546.49834694175
2258,163367.89667059926
2259,177131.1297254894
2260,140089.5213748162
2261,178234.64544875053
2262,201944.55201685455
2263,361250.99912581546
2264,524520.1379510965
2265,165688.56276294685
2266,279046.0397963275
2267,374622.0322379316
2268,416358.5016754633
2269,145083.8583208549
2270,195492.11527476087
2271,222365.38100294373
2272,207351.15433649666
2273,165898.51907016235
2274,180427.1962810526
2275,163066.74667798413
2276,198228.5244648505
2277,189800.14557012237
2278,145149.57380349954
2279,122988.24777282665
2280,115079.10040222507
2281,172192.71444909295
2282,189576.0106990393
2283,108900.04183899991
2284,118069.99568541243
2285,141615.9922319408
2286,122752.78248566047
2287,361609.33488285757
2288,268920.88894377643
2289,383645.51644980646
2290,464687.74238079373
2291,318525.1502480499
2292,446664.6187397359
2293,518135.30868149037
2294,401350.39023301384
2295,494392.69745636516
2296,285378.1274323835
2297,324699.6903822624
2298,330902.5560691118
2299,379997.93374511995
2300,330834.0962668922
2301,286397.3546995186
2302,244533.4486870208
2303,237336.34029216124
2304,243026.1239551516
2305,191168.59712498818
2306,189295.00188837253
2307,193827.88413047165
2308,218162.07491803984
2309,273170.1440335654
2310,199466.56813590848
2311,198043.1277304099
2312,176158.16183339886
2313,176641.0071644889
2314,176106.2035481352
2315,177574.85241152704
2316,191708.2558413318
2317,187781.77783296056
2318,180090.7894459377
2319,182801.07419264354
2320,184616.41853959946
2321,234150.85894916332
2322,180796.87221926244
2323,182249.15219799255
2324,177313.70973700186
2325,212210.09606456687
2326,174123.1716558629
2327,206402.1917975191
2328,226328.7068385438
2329,190030.2086175346
2330,182307.62189258012
2331,362195.71903434076
2332,402765.82783417293
2333,324776.7919444679
2334,246781.51682678435
2335,267361.98650566296
2336,319402.47432947473
2337,200624.03254496853
2338,274103.7480639693
2339,214425.65359467285
2340,419655.24723397195
2341,220988.3448976684
2342,232279.1958968893
2343,222894.02179087352
2344,219447.59046090246
2345,238862.7169937932
2346,212616.8822223842
2347,197968.18084864854
2348,241891.11554779139
2349,175701.8683922201
2350,301490.20091549394
2351,257646.8573553329
2352,255649.6873708289
2353,244959.21293394858
2354,136686.32992493617
2355,145476.2504943342
2356,154680.31716928494
2357,194078.7106301134
2358,194702.73058957522
2359,133351.35843493426
2360,117632.75979432525
2361,144446.88532838452
2362,278181.2227258156
2363,139326.02449423185
2364,161069.92973488558
2365,222999.40808673325
2366,191066.7829417311
2367,226722.112657587
2368,214027.68838058464
2369,219743.92713889896
2370,168420.75734914927
2371,167621.5987437822
2372,193777.57602485886
2373,288098.00527547486
2374,326867.0018121986
2375,244194.0749878835
2376,294787.8666286745
2377,368943.4485330257
2378,143109.62861134514
2379,208563.15382808878
2380,153577.17198808255
2381,169364.16447929302
2382,211664.39389517577
2383,206989.93445911893
2384,245050.1795985442
2385,160493.83231749778
2386,133605.6380077389
2387,133871.06317228253
2388,100362.40978679886
2389,121106.89059017124
2390,140112.2386866851
2391,142011.767289964
2392,115382.47672076576
2393,166876.92218992856
2394,138181.50122322707
2395,208124.5343296491
2396,142826.09198704368
2397,219922.9319401926
2398,130355.06600603691
2399,59440.77796806309
2400,59853.762459043646
2401,117248.73194435459
2402,135485.90791966685
2403,139842.3055827794
2404,149762.1707365412
2405,162803.845694733
2406,143559.68932090377
2407,127804.77323277279
2408,145589.6182112951
2409,121130.20853690545
2410,176872.19881163212
2411,116419.88305123507
2412,154614.6484751361
2413,127284.89044442865
2414,146096.88125181443
2415,134715.22997817447
2416,123080.90231037064
2417,132552.1218546891
2418,130110.61273338777
2419,123698.27962038032
2420,123203.00008043462
2421,143125.02473622153
2422,109270.64757783744
2423,117547.20465791243
2424,154371.45171770293
2425,197224.78564777755
2426,127834.30864083607
2427,130174.89137244651
2428,174349.97335558108
2429,111008.42933424178
2430,133215.4781325789
2431,109605.11106468734
2432,139719.36747994076
2433,142930.18649927454
2434,134516.70070635132
2435,148545.96153962665
2436,111621.06160356832
2437,109642.82803914839
2438,125979.3386842911
2439,111105.47571345205
2440,121408.37419530879
2441,96063.85053324745
2442,100678.13443764905
2443,129359.86598096421
2444,129198.07076031322
2445,85646.38760491753
2446,132605.3598519838
2447,179072.65354769336
2448,129820.03321047103
2449,111631.27583602259
2450,148229.90154467654
2451,128840.73933795087
2452,194009.23043121095
2453,96686.48679688624
2454,123896.00166134408
2455,118565.24804578294
2456,141261.81072313615
2457,126525.18007838196
2458,126922.09595239884
2459,112140.59668062403
2460,137178.9994811704
2461,122493.56744778952
2462,138050.85910758027
2463,122655.52735850035
2464,180407.19708413637
2465,140026.31361405004
2466,114062.41845077244
2467,137275.78466555182
2468,78068.04473608354
2469,76718.18168066815
2470,190022.76581225762
2471,219033.1991863776
2472,158621.01990739245
2473,115102.03379138015
2474,79680.41573392283
2475,226661.6550140794
2476,113553.1938479433
2477,126941.29787198847
2478,152750.68248126173
2479,102085.1599187468
2480,148356.4538551054
2481,119642.19540964282
2482,130673.36761007646
2483,110357.60707929468
2484,119906.73728216867
2485,126012.30172176608
2486,151665.80949159287
2487,175307.96752084122
2488,163557.9961471534
2489,151539.99722731038
2490,148875.687254544
2491,95300.89614662848
2492,188356.63702892797
2493,150363.88258129163
2494,150217.2978625754
2495,88609.67101824918
2496,249398.62488537558
2497,157363.47366197384
2498,110980.74546700077
2499,89582.38501059874
2500,125551.38602679614
2501,143271.69103852514
2502,147210.63239618673
2503,95976.48285979772
2504,181197.33031021318
2505,217988.76771116705
2506,258722.5255713439
2507,299208.67007174896
2508,260096.73941180826
2509,217019.40806144534
2510,219540.26710095766
2511,178336.48132593677
2512,204769.28776319808
2513,220799.12838261714
2514,251449.93413422757
2515,147483.66162420594
2516,171732.81130476945
2517,144906.43474070655
2518,151416.7958302398
2519,222375.44397282062
2520,212620.00016806333
2521,191379.41293575225
2522,222667.45868478302
2523,122256.80614560808
2524,137032.19462402718
2525,147941.61688726864
2526,136414.48607292766
2527,113305.05950712894
2528,128800.29508695265
2529,130262.88079269098
2530,123165.26677946969
2531,255152.8120293441
2532,226294.64347735763
2533,196227.15595746718
2534,230129.2077876879
2535,306390.4318742429
2536,236580.55693928228
2537,227812.2632207328
2538,186435.4976660821
2539,189049.02003457397
2540,177841.7204700442
2541,183357.88793465815
2542,166464.62130283067
2543,122739.99896674672
2544,120578.78742808697
2545,131163.32515314763
2546,130825.68323293835
2547,142195.9506474071
2548,158095.0663005714
2549,159981.48161638787
2550,1162320.9194835394
2551,141123.3222595016
2552,133290.11484537128
2553,76722.15956204239
2554,95223.42725215068
2555,122152.99136986173
2556,102903.51895125092
2557,106121.54840954706
2558,147357.9252492853
2559,130450.46561257739
2560,142493.25167073775
2561,134607.14121499355
2562,126426.83725173239
2563,140776.70118951844
2564,193505.5455919916
2565,129477.70680774082
2566,148699.93429958
2567,130237.34047768291
2568,185392.49764817744
2569,200421.90240709056
2570,122005.01739033448
2571,172993.6126973103
2572,154961.42577629277
2573,219773.8134506761
2574,266182.03098294366
2575,134648.47431934378
2576,121793.94987244322
2577,139697.62805826013
2578,87709.91038075172
2579,65468.15348347943
2580,115665.19325635582
2581,120053.15236959963
2582,125874.65046876052
2583,270372.74861191097
2584,184743.43753608887
2585,184567.168377197
2586,224530.70175721968
2587,199555.92976449183
2588,145670.9261036446
2589,155006.7261546377
2590,215128.27594708928
2591,216761.50584665453
2592,219690.02034760657
2593,252329.82363148942
2594,182000.36434433257
2595,202858.02894495838
2596,308376.30684657017
2597,187541.98314292805
2598,281870.2101398353
2599,330970.5711951709
2600,139186.26233077588
2601,146770.85259325357
2602,88640.59684280372
2603,98144.89561908522
2604,90782.5445850628
2605,85185.38698886771
2606,148050.76335083786
2607,208112.49564899516
2608,208641.68124812658
2609,175403.63712774432
2610,110069.93924351165
2611,116437.82621341264
2612,155445.65334727635
2613,132378.57696680634
2614,125628.71062832976
2615,157477.52479582274
2616,147104.59197060904
2617,187673.2652435127
2618,192457.2408200637
2619,200639.4192917002
2620,187353.50183999242
2621,174285.85370511876
2622,182902.92389371718
2623,246817.6343454112
2624,308975.7878694138
2625,311990.2304690078
2626,173143.42550331962
2627,162617.63785438656
2628,454032.5725732242
2629,502396.2176978229
2630,344481.1289909351
2631,492808.02326829114
2632,422245.6993721548
2633,292799.10880597075
2634,413810.9309922728
2635,160127.1099673249
2636,184377.16135275553
2637,181729.17536288788
2638,267253.91179343814
2639,187017.71080450754
2640,153162.96376275615
2641,104170.92803318534
2642,192791.21088043798
2643,104596.6590597764
2644,125969.52661468837
2645,113692.79738981408
2646,99859.25391740965
2647,108805.00004153435
2648,145294.28499885
2649,149217.31979722925
2650,139020.8993337921
2651,143379.33756300554
2652,421335.53058321774
2653,244234.6391131614
2654,244649.09449060177
2655,408969.5498769401
2656,311937.2218995492
2657,352236.41043339187
2658,295532.34447149525
2659,290474.72487135715
2660,349252.5130044136
2661,347879.5910989926
2662,367247.60894026933
2663,280718.208979022
2664,262916.69883034617
2665,310967.1849646814
2666,275534.1257804591
2667,170993.92487172596
2668,182621.07914240353
2669,179738.74390266012
2670,276035.71353765577
2671,186628.63640956223
2672,194163.4054891052
2673,207485.5798290489
2674,204899.8723363231
2675,165456.91623894806
2676,194001.93437718172
2677,197592.31329951625
2678,250527.42971860588
2679,270658.28305073304
2680,276606.8447676024
2681,415698.2773196523
2682,329636.75226385705
2683,545380.0183069148
2684,311844.6301483091
2685,334572.9259981019
2686,260088.1960698159
2687,325828.2938029095
2688,215823.14368632773
2689,204699.1924918991
2690,495238.719502028
2691,188127.0478488825
2692,137119.84378721335
2693,195919.88065734474
2694,139682.13132282672
2695,193313.56651000402
2696,185214.68752400178
2697,188543.39747429924
2698,199202.38952722357
2699,174399.9244111951
2700,156098.54903482643
2701,156515.5305601746
2702,114104.67782281247
2703,131669.2389589995
2704,137459.11328826196
2705,117750.12252535841
2706,115648.39665028587
2707,128841.45553814853
2708,129812.92006004382
2709,102673.66721034162
2710,126306.37348972252
2711,294762.3218579309
2712,397221.8672754383
2713,170550.56619933242
2714,154457.48812538976
2715,165788.9560330744
2716,145623.0263662706
2717,189871.81528687078
2718,226515.23361751743
2719,162005.87871847494
2720,177826.6161426309
2721,134985.46757239255
2722,165944.04694692616
2723,140343.1283326978
2724,128627.54497920368
2725,131101.75200300413
2726,148697.92598759616
2727,175618.52254654202
2728,174860.92988893937
2729,148919.91205605798
2730,146952.9665133481
2731,133073.67522194207
2732,126589.11050358569
2733,159101.31970461126
